,ref,pred
11907,Used to initialize redis with app object,Initialize the Flask application .
11908,Return list of choices s keys,Yields valid choices .
11909,django_any birds language parser,Split model kwargs into fields and aggregations .
11910,Register form field data function . Could be used as decorator,Register a function to be called on a given field type .
11911,Lowest value generator .,Create a value from the given field type .
11912,Returns tuple with form data and files,Default form for any form .
11913,Sometimes return None if field is not required,A decorator that ensures that the field is required .
11914,Selection from field . choices,A decorator for field choices .
11915,Return random value for DecimalField,Returns the data for a decimal field .
11916,Return random value for EmailField,Returns a string with the email address of the given field .
11917,Return random value for DateField,Return a random date from the input_formats .
11918,Return random value for DateTimeField,Return a random datetime from the field .
11919,Return random value for FloatField,Return the data for a float field .
11920,Return random value for IntegerField,Return the data for a field that is a valid integer .
11921,Return random value for TimeField,Return a random datetime object for a time field .
11922,Return random value for ChoiceField,Returns a random choice of the choices of the field .
11923,Return random value for MultipleChoiceField,Returns a random string representation of the choices of a multiple choice field .
11924,Return one of first ten items for field queryset,Returns a random choice of 10 choices for the given model .
11925,Encodes an OpenMath element into a string .,Encode an object into a byte string .
11926,Deploy the app to PYPI .,Publish a package to the distribution server .
11927,Deploy a version tag .,Tag the current version .
11928,Sometimes return None if field could be blank,Decorator to make sure that any blank field is not None .
11929,Evaluate an OpenMath symbol describing a global Python object,Load a python module and return the global value .
11930,Apply the setstate protocol to initialize inst from state .,Builds a Python object from a pickled state .
11931,Convert a list of OM objects into an OM object,Convert a list of arguments to an OMApplication .
11932,Convert a tuple of OM objects into an OM object,Create an OMTuple from a list of Python tuples .
11933,Decodes a PackBit encoded data .,Decodes a string of bytes to a bytearray .
11934,Encodes data using PackBits encoding .,Encodes a string into a byte string .
11935,Implementation that treats floats more like decimals .,Convert a float to a fixed precision .
11936,Format a given number .,Formats a number using the number formatter .
11937,Format a number into currency .,Convert a number to a Money object .
11938,Import a blosc array into a numpy array .,Unpacks data into numpy array .
11939,Export a numpy array to a blosc array .,Compress an array of bytes to binary form .
