,ref,pred
12877,Catch exceptions with a prompt for post - mortem analyzis,return type_exception
12878,Clearer data printing,pretty_msg = ''
12879,Connects to the remote master and continuously receives calls executes them then returns a response until interrupted .,# Handles jobs from the worker .
12880,Starts an asyncio event loop to connect to the master and run jobs .,return loop . result
12881,Runs a pool of workers which connect to a remote HighFive master and begin executing calls .,# worker_main.py #
12882,Sets the classification of this CompanyDetailCompany . Classification of Company,"# type: (str) -> None"""
12883,Add message to queue and start processing the queue .,. join ( )
12884,Create the message to turn light on .,"return True return False"""
12885,Create the message to turn switch on .,"return """"OK"""
12886,Scale brightness from 0 .. 255 to 1 .. 32 .,"# turn_on"""
12887,Create the message to turn light or switch off .,"return """"OK"""
12888,If the queue is not empty process the queue .,Send the queue .
12889,Send msg to LightwaveRF hub .,# Send a message to the broker .
12890,Generates a wrapped adapter for the given object,( ) : # if cmph wrapper
12891,Sets the nature of this YearlyFinancials . Nature of the balancesheet,Sets the nature of this Creature .
12892,Update values of configuration section with dict .,# update the values
12893,Restore default values of options in this section .,_value return self
12894,Set the list of config files .,Set config files .
12895,Iterator over sections option names and option values .,Return a generator .
12896,Iterator over sections option names and option metadata .,Return the default values
12897,Create config file .,# print(path) return #
12898,Update values of configuration options with dict .,Update the configuration .
12899,Read a config file and set config values accordingly .,Read configuration file .
12900,Read config files and set config values accordingly .,"# return {}, [], [ ]"
12901,List of cli strings for a given option .,Return the option names .
12902,List of config sections used by a command .,return sections or []
12903,Scan options related to one command and enrich _opt_cmds .,"#solver(self, cmd)"
12904,Add options to a parser .,# add options to parser
12905,Build command line argument parser .,Build the main parser .
12906,Parse arguments and update options accordingly .,Parse the command line arguments
12907,Write zsh _arguments compdef for a given command .,", file=zcf) # print(cmd) #"
12908,Write zsh compdef script .,", *args) -> None : # zsh completion function"
12909,Build a list of all options for a given command .,[ : - 1 ]
12910,Write bash complete script .,# bash completion function # main function #
12911,Starts a new HighFive master at the given host and port and returns it .,"""""""""""""Master constructor."""""""""""""
12912,Called when a remote worker connection has been found . Finishes setting up the protocol object .,self._manager
12913,Called when a complete line is found from the remote worker . Decodes a response object from the line then passes it to the worker object .,Called when a line is received .
12914,Called when the connection to the remote worker is broken . Closes the worker .,self . close ( )
12915,Called when a job has been found for the worker to run . Sends the job s RPC to the remote worker .,"self . _closed = True return"""
12916,Called when a response to a job RPC has been received . Decodes the response and finalizes the result then reports the result to the job manager .,self . close ( )
12917,Closes the worker . No more jobs will be handled by the worker and any running job is immediately returned to the job manager .,Close the job .
12918,Runs a job set which consists of the jobs in an iterable job list .,Add a job set
12919,Starts closing the HighFive master . The server will be closed and all queued job sets will be cancelled .,Close the connection .
12920,Called when a state change has occurred . Waiters are notified that a change has occurred .,Change the state .
